cognito:username,name,given_name,family_name,middle_name,nickname,preferred_username,profile,picture,website,email,email_verified,gender,birthdate,zoneinfo,locale,phone_number,phone_number_verified,address,updated_at,cognito:mfa_enabled
importtest013@example.com,User013,Given013,Family013,,Nick013,pref013,,,https://example.com/user013,importtest013@example.com,true,,,America/Los_Angeles,en_US,+12025551013,true,1 Import Test City (row 013),,false
importtest014@example.com,User014,Given014,Family014,,Nick014,pref014,,,,importtest014@example.com,true,,,,ja_JP,+12025551014,false,1 Import Test City (row 014),,false
importtest015@example.com,User015,Given015,Family015,,Nick015,pref015,,,,importtest015@example.com,true,,,,ja_JP,+12025551015,false,1 Import Test City (row 015),,false
importtest016@example.com,User016,Given016,Family016,,Nick016,pref016,,,,importtest016@example.com,true,,,,ja_JP,+12025551016,false,1 Import Test City (row 016),,false
importtest017@example.com,User017,Given017,Family017,,Nick017,pref017,,,,importtest017@example.com,true,,,,ja_JP,+12025551017,false,1 Import Test City (row 017),,false
importtest018@example.com,User018,Given018,Family018,,Nick018,pref018,,,,importtest018@example.com,true,,,,ja_JP,+12025551018,false,1 Import Test City (row 018),,false
importtest019@example.com,User019,Given019,Family019,,Nick019,pref019,,,,importtest019@example.com,true,,,,ja_JP,+12025551019,false,1 Import Test City (row 019),,false
importtest020@example.com,User020,Given020,Family020,,Nick020,pref020,,,,importtest020@example.com,true,,,,ja_JP,+12025551020,false,1 Import Test City (row 020),,false
importtest021@example.com,User021,Given021,Family021,,Nick021,pref021,,,,importtest021@example.com,true,,,,ja_JP,+12025551021,false,1 Import Test City (row 021),,false
importtest022@example.com,User022,Given022,Family022,,Nick022,pref022,,,,importtest022@example.com,true,,,,ja_JP,+12025551022,false,1 Import Test City (row 022),,false
importtest023@example.com,User023,Given023,Family023,,Nick023,pref023,,,,importtest023@example.com,true,,,,ja_JP,+12025551023,false,1 Import Test City (row 023),,false
importtest024@example.com,User024,Given024,Family024,,Nick024,pref024,,,,importtest024@example.com,true,,,,ja_JP,+12025551024,false,1 Import Test City (row 024),,false
importtest025@example.com,User025,Given025,Family025,,Nick025,pref025,,,,importtest025@example.com,true,,,,ja_JP,+12025551025,false,1 Import Test City (row 025),,false
importtest026@example.com,User026,Given026,Family026,,Nick026,pref026,,,,importtest026@example.com,true,,,,ja_JP,+12025551026,false,1 Import Test City (row 026),,false
+442071838127,User027,Given027,Family027,,Nick027,pref027,,,,importtest-phone027@example.com,false,,,Europe/London,en_GB,+442071838127,true,1 Import Test City (row 027),,false
+442071838128,User028,Given028,Family028,,Nick028,pref028,,,,importtest-phone028@example.com,false,,,Europe/London,en_GB,+442071838128,true,1 Import Test City (row 028),,false
+442071838129,User029,Given029,Family029,,Nick029,pref029,,,,importtest-phone029@example.com,false,,,Europe/London,en_GB,+442071838129,true,1 Import Test City (row 029),,false
+442071838130,User030,Given030,Family030,,Nick030,pref030,,,,importtest-phone030@example.com,false,,,Europe/London,en_GB,+442071838130,true,1 Import Test City (row 030),,false
+442071838131,User031,Given031,Family031,,Nick031,pref031,,,,importtest-phone031@example.com,false,,,Europe/London,en_GB,+442071838131,true,1 Import Test City (row 031),,false
+442071838132,User032,Given032,Family032,,Nick032,pref032,,,,importtest-phone032@example.com,false,,,Europe/London,en_GB,+442071838132,true,1 Import Test City (row 032),,false
+442071838133,User033,Given033,Family033,,Nick033,pref033,,,,importtest-phone033@example.com,false,,,Europe/London,en_GB,+442071838133,true,1 Import Test City (row 033),,false
+442071838134,User034,Given034,Family034,,Nick034,pref034,,,,importtest-phone034@example.com,false,,,Europe/London,en_GB,+442071838134,true,1 Import Test City (row 034),,false
+442071838135,User035,Given035,Family035,,Nick035,pref035,,,,importtest-phone035@example.com,false,,,Europe/London,en_GB,+442071838135,true,1 Import Test City (row 035),,false
+442071838136,User036,Given036,Family036,,Nick036,pref036,,,,importtest-phone036@example.com,false,,,Europe/London,en_GB,+442071838136,true,1 Import Test City (row 036),,false
+442071838137,User037,Given037,Family037,,Nick037,pref037,,,,importtest-phone037@example.com,false,,,Europe/London,en_GB,+442071838137,true,1 Import Test City (row 037),,false
+442071838138,User038,Given038,Family038,,Nick038,pref038,,,,importtest-phone038@example.com,false,,,Europe/London,en_GB,+442071838138,true,1 Import Test City (row 038),,false
importtest039@example.invalid,User039,Given039,Family039,,Nick039,pref039,,,,importtest039@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341039,false,1 Import Test City (row 039),,false
importtest040@example.invalid,User040,Given040,Family040,,Nick040,pref040,,,,importtest040@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341040,false,1 Import Test City (row 040),,false
importtest041@example.invalid,User041,Given041,Family041,,Nick041,pref041,,,,importtest041@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341041,false,1 Import Test City (row 041),,false
importtest042@example.invalid,User042,Given042,Family042,,Nick042,pref042,,,,importtest042@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341042,false,1 Import Test City (row 042),,false
importtest043@example.invalid,User043,Given043,Family043,,Nick043,pref043,,,,importtest043@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341043,false,1 Import Test City (row 043),,false
importtest044@example.invalid,User044,Given044,Family044,,Nick044,pref044,,,,importtest044@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341044,false,1 Import Test City (row 044),,false
importtest045@example.invalid,User045,Given045,Family045,,Nick045,pref045,,,,importtest045@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341045,false,1 Import Test City (row 045),,false
importtest046@example.invalid,User046,Given046,Family046,,Nick046,pref046,,,,importtest046@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341046,false,1 Import Test City (row 046),,false
importtest047@example.invalid,User047,Given047,Family047,,Nick047,pref047,,,,importtest047@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341047,false,1 Import Test City (row 047),,false
importtest048@example.invalid,User048,Given048,Family048,,Nick048,pref048,,,,importtest048@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341048,false,1 Import Test City (row 048),,false
importtest049@example.invalid,User049,Given049,Family049,,Nick049,pref049,,,,importtest049@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341049,false,1 Import Test City (row 049),,false
importtest050@example.invalid,User050,Given050,Family050,,Nick050,pref050,,,,importtest050@example.invalid,false,,,Asia/Tokyo,ja_JP,+819012341050,false,1 Import Test City (row 050),,false
